151 151 755.000000 755.000000 0 0.000000 0.000000
-6.369666e-08 1.390115e-08 1.012393e-07 -2.209445e-08 0
-1.784544e-08 3.894588e-09 2.942583e-08 -6.421891e-09 0
-4.845000e-09 1.057372e-09 8.285359e-09 -1.808196e-09 0
-1.274724e-09 2.781956e-10 2.259996e-09 -4.932213e-10 0
-3.250081e-10 7.092974e-11 5.972107e-10 -1.303352e-10 0
-8.030232e-11 1.752517e-11 1.528904e-10 -3.336679e-11 0
-1.922728e-11 4.196160e-12 3.792050e-11 -8.275767e-12 0
-4.461320e-12 9.736382e-13 9.112066e-12 -1.988617e-12 0
-1.003147e-12 2.189268e-13 2.121367e-12 -4.629670e-13 0
-2.185858e-13 4.770415e-14 4.784954e-13 -1.044268e-13 0
-4.615673e-14 1.007324e-14 1.045704e-13 -2.282143e-14 0
-9.445041e-15 2.061285e-15 2.214188e-14 -4.832243e-15 0
-1.872960e-15 4.087546e-16 4.542559e-15 -9.913677e-16 0
-3.599225e-16 7.854945e-17 9.029668e-16 -1.970634e-16 0
-6.702630e-17 1.462781e-17 1.739133e-16 -3.795482e-17 0
-1.209588e-17 2.639803e-18 3.245547e-17 -7.083079e-18 0
-2.115365e-18 4.616571e-19 5.868688e-18 -1.280782e-18 0
-3.584999e-19 7.823899e-20 1.028244e-18 -2.244038e-19 0
-5.887740e-20 1.284940e-20 1.745647e-19 -3.809698e-20 0
-9.370526e-21 2.045023e-21 2.871609e-20 -6.266996e-21 0
-1.445224e-21 3.154056e-22 4.577261e-21 -9.989411e-22 0
-2.160042e-22 4.714074e-23 7.069692e-22 -1.542889e-22 0
-3.128564e-23 6.827776e-24 1.058065e-22 -2.309120e-23 0
-4.391205e-24 9.583362e-25 1.534418e-23 -3.348713e-24 0
-5.972803e-25 1.303504e-25 2.156238e-24 -4.705773e-25 0
-7.872786e-26 1.718156e-26 2.936120e-25 -6.407787e-26 0
-1.005622e-26 2.194668e-27 3.874154e-26 -8.454950e-27 0
-1.244791e-27 2.716631e-28 4.953448e-27 -1.081040e-27 0
-1.493187e-28 3.258731e-29 6.137168e-28 -1.339375e-28 0
-1.735753e-29 3.788105e-30 7.368170e-29 -1.608029e-29 0
-1.955317e-30 4.267283e-31 8.572036e-30 -1.870761e-30 0
-2.134531e-31 4.658398e-32 9.663681e-31 -2.109001e-31 0
-2.258101e-32 4.928079e-33 1.055691e-31 -2.303939e-32 0
-2.314943e-33 5.052130e-34 1.117552e-32 -2.438944e-33 0
-2.299815e-34 5.019115e-35 1.146401e-33 -2.501904e-34 0
-2.214121e-35 4.832097e-36 2.078403e-34 -4.535905e-35 0
-1.749323e-35 4.373850e-36 -1.642096e-34 4.105748e-35 0
-1.817028e-34 4.543133e-35 -9.057433e-34 2.264639e-34 0
-1.828980e-33 4.573016e-34 -8.829503e-33 2.207649e-33 0
-1.784071e-32 4.460730e-33 -8.340754e-32 2.085447e-32 0
-1.686441e-31 4.216624e-32 -7.635038e-31 1.908996e-31 0
-1.544848e-30 3.862600e-31 -6.772557e-30 1.693349e-30 0
-1.371376e-29 3.428864e-30 -5.821411e-29 1.455533e-29 0
-1.179731e-28 2.949692e-29 -4.848827e-28 1.212357e-28 0
-9.834791e-28 2.459003e-28 -3.913599e-27 9.785209e-28 0
-7.945170e-27 1.986539e-27 -3.060874e-26 7.653134e-27 0
-6.220096e-26 1.555217e-26 -2.319757e-25 5.800111e-26 0
-4.718966e-25 1.179888e-25 -1.703591e-24 4.259506e-25 0
-3.469384e-24 8.674534e-25 -1.212306e-23 3.031141e-24 0
-2.471802e-23 6.180271e-24 -8.359513e-23 2.090137e-23 0
-1.706596e-22 4.267020e-23 -5.585591e-22 1.396571e-22 0
-1.141836e-21 2.854944e-22 -3.616382e-21 9.042076e-22 0
-7.403424e-21 1.851085e-21 -2.268788e-20 5.672673e-21 0
-4.651759e-20 1.163084e-20 -1.379193e-19 3.448410e-20 0
-2.832420e-19 7.081928e-20 -8.123903e-19 2.031227e-19 0
-1.671298e-18 4.178763e-19 -4.636707e-18 1.159321e-18 0
-9.556657e-18 2.389460e-18 -2.564227e-17 6.411363e-18 0
-5.295584e-17 1.324060e-17 -1.374046e-16 3.435542e-17 0
-2.843659e-16 7.110030e-17 -7.134120e-16 1.783751e-16 0
-1.479780e-15 3.699908e-16 -3.588965e-15 8.973525e-16 0
-7.462296e-15 1.865805e-15 -1.749376e-14 4.373982e-15 0
-3.646730e-14 9.117955e-15 -8.261851e-14 2.065719e-14 0
-1.726993e-13 4.318018e-14 -3.780475e-13 9.452359e-14 0
-7.925623e-13 1.981651e-13 -1.676040e-12 4.190620e-13 0
-3.524780e-12 8.813043e-13 -7.199221e-12 1.800028e-12 0
-1.519100e-11 3.798222e-12 -2.996006e-11 7.490944e-12 0
-6.344490e-11 1.586319e-11 -1.207950e-10 3.020249e-11 0
-2.567810e-10 6.420320e-11 -4.718416e-10 1.179750e-10 0
-1.007128e-09 2.518132e-10 -1.785568e-09 4.464472e-10 0
-3.827916e-09 9.570976e-10 -6.546060e-09 1.636718e-09 0
-1.409925e-08 3.525249e-09 -2.324863e-08 5.812878e-09 0
-5.032518e-08 1.258285e-08 -7.998669e-08 1.999915e-08 0
-1.740726e-07 4.352355e-08 -2.665811e-07 6.665353e-08 0
-5.834874e-07 1.458899e-07 -8.606362e-07 2.151857e-07 0
-1.895345e-06 4.738950e-07 -2.691377e-06 6.729278e-07 0
-5.966242e-06 1.491745e-06 -8.152284e-06 2.038324e-06 0
-1.819991e-05 4.550542e-06 -2.391758e-05 5.980136e-06 0
-5.380140e-05 1.345202e-05 -6.796265e-05 1.699277e-05 0
-1.541252e-04 3.853608e-05 -1.870332e-04 4.676409e-05 0
-4.278678e-04 1.069802e-04 -4.984718e-04 1.246334e-04 0
-1.151069e-03 2.878029e-04 -1.286507e-03 3.216666e-04 0
-3.000881e-03 7.503133e-04 -3.215190e-03 8.038970e-04 0
-7.581448e-03 1.895597e-03 -7.780272e-03 1.945309e-03 0
-1.856143e-02 4.640932e-03 -1.822821e-02 4.557618e-03 0
-4.403787e-02 1.101083e-02 -4.134453e-02 1.033741e-02 0
-1.012505e-01 2.531576e-02 -9.077708e-02 2.269708e-02 0
-2.255920e-01 5.640500e-02 -1.929181e-01 4.823550e-02 0
-4.870866e-01 1.217868e-01 -3.967865e-01 9.920891e-02 0
-1.019165e+00 2.548228e-01 -7.897142e-01 1.974530e-01 0
-2.066515e+00 5.166928e-01 -1.520709e+00 3.802245e-01 0
-4.060584e+00 1.015272e+00 -2.832763e+00 7.082786e-01 0
-7.732042e+00 1.933250e+00 -5.103587e+00 1.276055e+00 0
-1.426776e+01 3.567382e+00 -8.890819e+00 2.222980e+00 0
-2.551368e+01 6.379210e+00 -1.497243e+01 3.743572e+00 0
-4.421262e+01 1.105453e+01 -2.436635e+01 6.092342e+00 0
-7.424638e+01 1.856389e+01 -3.830664e+01 9.577848e+00 0
-1.208259e+02 3.021022e+01 -5.815000e+01 1.453930e+01 0
-1.905464e+02 4.764250e+01 -8.518898e+01 2.129989e+01 0
-2.912039e+02 7.280999e+01 -1.203619e+02 3.009420e+01 0
-4.312702e+02 1.078309e+02 -1.638744e+02 4.097369e+01 0
-6.189528e+02 1.547574e+02 -2.147839e+02 5.370263e+01 0
-8.608380e+02 2.152362e+02 -2.706347e+02 6.766705e+01 0
-1.160222e+03 2.900915e+02 -3.272625e+02 8.182577e+01 0
-1.515363e+03 3.788877e+02 -3.788877e+02 9.473367e+01 0
-1.917998e+03 4.795588e+02 -4.185836e+02 1.046589e+02 0
-2.352530e+03 5.882055e+02 -4.391334e+02 1.097970e+02 0
-2.796264e+03 6.991527e+02 -4.341841e+02 1.085595e+02 0
-3.220898e+03 8.053244e+02 -3.995035e+02 9.988826e+01 0
-3.595271e+03 8.989292e+02 -3.340695e+02 8.352772e+01 0
-3.889037e+03 9.723799e+02 -2.407127e+02 6.018562e+01 0
-4.076697e+03 1.019300e+03 -1.261017e+02 3.152933e+01 0
-4.141241e+03 1.035439e+03 9.094947e-13 2.273737e-13 0
-4.076697e+03 1.019300e+03 1.261017e+02 -3.152933e+01 0
-3.889037e+03 9.723799e+02 2.407127e+02 -6.018562e+01 0
-3.595271e+03 8.989292e+02 3.340695e+02 -8.352772e+01 0
-3.220898e+03 8.053244e+02 3.995035e+02 -9.988826e+01 0
-2.796264e+03 6.991527e+02 4.341841e+02 -1.085595e+02 0
-2.352530e+03 5.882055e+02 4.391334e+02 -1.097970e+02 0
-1.917998e+03 4.795588e+02 4.185836e+02 -1.046589e+02 0
-1.515363e+03 3.788877e+02 3.788877e+02 -9.473367e+01 0
-1.160222e+03 2.900915e+02 3.272625e+02 -8.182577e+01 0
-8.608380e+02 2.152362e+02 2.706347e+02 -6.766705e+01 0
-6.189528e+02 1.547574e+02 2.147839e+02 -5.370263e+01 0
-4.312702e+02 1.078309e+02 1.638744e+02 -4.097369e+01 0
-2.912039e+02 7.280999e+01 1.203619e+02 -3.009420e+01 0
-1.905464e+02 4.764250e+01 8.518898e+01 -2.129989e+01 0
-1.208259e+02 3.021022e+01 5.815000e+01 -1.453930e+01 0
-7.424638e+01 1.856389e+01 3.830664e+01 -9.577848e+00 0
-4.421262e+01 1.105453e+01 2.436635e+01 -6.092342e+00 0
-2.551368e+01 6.379210e+00 1.497243e+01 -3.743572e+00 0
-1.426776e+01 3.567382e+00 8.890819e+00 -2.222980e+00 0
-7.732042e+00 1.933250e+00 5.103587e+00 -1.276055e+00 0
-4.060584e+00 1.015272e+00 2.832763e+00 -7.082786e-01 0
-2.066515e+00 5.166928e-01 1.520709e+00 -3.802245e-01 0
-1.019165e+00 2.548228e-01 7.897142e-01 -1.974530e-01 0
-4.870866e-01 1.217868e-01 3.967865e-01 -9.920891e-02 0
-2.255920e-01 5.640500e-02 1.929181e-01 -4.823550e-02 0
-1.012505e-01 2.531576e-02 9.077708e-02 -2.269708e-02 0
-4.403787e-02 1.101083e-02 4.134453e-02 -1.033741e-02 0
-1.856143e-02 4.640932e-03 1.822821e-02 -4.557618e-03 0
-7.581448e-03 1.895597e-03 7.780272e-03 -1.945309e-03 0
-3.000881e-03 7.503133e-04 3.215190e-03 -8.038970e-04 0
-1.151069e-03 2.878029e-04 1.286507e-03 -3.216666e-04 0
-4.278678e-04 1.069802e-04 4.984718e-04 -1.246334e-04 0
-1.541252e-04 3.853608e-05 1.870332e-04 -4.676409e-05 0
-5.380140e-05 1.345202e-05 6.796265e-05 -1.699277e-05 0
-1.819991e-05 4.550542e-06 2.391758e-05 -5.980136e-06 0
-5.966242e-06 1.491745e-06 8.152284e-06 -2.038324e-06 0
-1.895345e-06 4.738950e-07 2.691377e-06 -6.729278e-07 0
-5.834874e-07 1.458899e-07 8.606362e-07 -2.151857e-07 0
-1.740726e-07 4.352355e-08 2.665811e-07 -6.665353e-08 0
-5.032518e-08 1.258285e-08 7.998669e-08 -1.999915e-08 0
-1.409925e-08 3.525249e-09 2.324863e-08 -5.812878e-09 0
-3.827916e-09 9.570976e-10 6.546060e-09 -1.636718e-09 0
-1.007128e-09 2.518132e-10 1.785568e-09 -4.464472e-10 0
-2.567810e-10 6.420320e-11 4.718416e-10 -1.179750e-10 0
-6.344490e-11 1.586319e-11 1.207950e-10 -3.020249e-11 0
-1.519100e-11 3.798222e-12 2.996006e-11 -7.490944e-12 0
-3.524780e-12 8.813043e-13 7.199221e-12 -1.800028e-12 0
-7.925623e-13 1.981651e-13 1.676040e-12 -4.190620e-13 0
-1.726993e-13 4.318018e-14 3.780475e-13 -9.452359e-14 0
-3.646730e-14 9.117955e-15 8.261851e-14 -2.065719e-14 0
-7.462296e-15 1.865805e-15 1.749376e-14 -4.373982e-15 0
-1.479780e-15 3.699908e-16 3.588965e-15 -8.973525e-16 0
-2.843659e-16 7.110030e-17 7.134120e-16 -1.783751e-16 0
-5.295584e-17 1.324060e-17 1.374046e-16 -3.435542e-17 0
-9.556657e-18 2.389460e-18 2.564227e-17 -6.411363e-18 0
-1.671298e-18 4.178763e-19 4.636707e-18 -1.159321e-18 0
-2.832420e-19 7.081928e-20 8.123903e-19 -2.031227e-19 0
-4.651759e-20 1.163084e-20 1.379193e-19 -3.448410e-20 0
-7.403424e-21 1.851085e-21 2.268788e-20 -5.672673e-21 0
-1.141836e-21 2.854944e-22 3.616382e-21 -9.042076e-22 0
-1.706596e-22 4.267020e-23 5.585591e-22 -1.396571e-22 0
-2.471802e-23 6.180271e-24 8.359513e-23 -2.090137e-23 0
-3.469384e-24 8.674534e-25 1.212306e-23 -3.031141e-24 0
-4.718966e-25 1.179888e-25 1.703591e-24 -4.259506e-25 0
-6.220096e-26 1.555217e-26 2.319757e-25 -5.800111e-26 0
-7.945170e-27 1.986539e-27 3.060874e-26 -7.653134e-27 0
-9.834791e-28 2.459003e-28 3.913599e-27 -9.785209e-28 0
-1.179731e-28 2.949692e-29 4.848827e-28 -1.212357e-28 0
-1.371376e-29 3.428864e-30 5.821411e-29 -1.455533e-29 0
-1.544848e-30 3.862600e-31 6.772557e-30 -1.693349e-30 0
-1.686441e-31 4.216624e-32 7.635038e-31 -1.908996e-31 0
-1.784071e-32 4.460730e-33 8.340754e-32 -2.085447e-32 0
-1.828980e-33 4.573016e-34 8.829503e-33 -2.207649e-33 0
-1.817028e-34 4.543133e-35 9.057433e-34 -2.264639e-34 0
-1.749323e-35 4.373850e-36 1.642096e-34 -4.105748e-35 0
-1.339351e-35 3.777893e-36 -1.257254e-34 3.546321e-35 0
-1.391189e-34 3.924110e-35 -6.934731e-34 1.956071e-34 0
-1.400340e-33 3.949922e-34 -6.760218e-33 1.906847e-33 0
-1.365955e-32 3.852935e-33 -6.386013e-32 1.801295e-32 0
-1.291206e-31 3.642090e-32 -5.845689e-31 1.648887e-31 0
-1.182797e-30 3.336303e-31 -5.185338e-30 1.462622e-30 0
-1.049980e-29 2.961666e-30 -4.457104e-29 1.257210e-29 0
-9.032487e-29 2.547783e-29 -3.712454e-28 1.047168e-28 0
-7.529907e-28 2.123952e-28 -2.996407e-27 8.451930e-28 0
-6.083138e-27 1.715864e-27 -2.343527e-26 6.610359e-27 0
-4.762353e-26 1.343311e-26 -1.776098e-25 5.009819e-26 0
-3.613027e-25 1.019123e-25 -1.304337e-24 3.679129e-25 0
-2.656298e-24 7.492589e-25 -9.281898e-24 2.618134e-24 0
-1.892510e-23 5.338181e-24 -6.400375e-23 1.805346e-23 0
-1.306638e-22 3.685619e-23 -4.276550e-22 1.206282e-22 0
-8.742352e-22 2.465945e-22 -2.768846e-21 7.810052e-22 0
-5.668355e-21 1.598866e-21 -1.737074e-20 4.899745e-21 0
-3.561572e-20 1.004608e-20 -1.055965e-19 2.978548e-20 0
-2.168613e-19 6.116983e-20 -6.219982e-19 1.754463e-19 0
-1.279612e-18 3.609387e-19 -3.550047e-18 1.001358e-18 0
-7.316956e-18 2.063885e-18 -1.963274e-17 5.537785e-18 0
-4.054510e-17 1.143651e-17 -1.052025e-16 2.967434e-17 0
-2.177219e-16 6.141256e-17 -5.462166e-16 1.540707e-16 0
-1.132978e-15 3.195779e-16 -2.747854e-15 7.750841e-16 0
-5.713430e-15 1.611581e-15 -1.339392e-14 3.778007e-15 0
-2.792081e-14 7.875592e-15 -6.325601e-14 1.784255e-14 0
-1.322255e-13 3.729668e-14 -2.894482e-13 8.164432e-14 0
-6.068172e-13 1.711642e-13 -1.283243e-12 3.619629e-13 0
-2.698712e-12 7.612225e-13 -5.512009e-12 1.554766e-12 0
-1.163084e-11 3.280697e-12 -2.293861e-11 6.470268e-12 0
-4.857594e-11 1.370176e-11 -9.248543e-11 2.608726e-11 0
-1.966017e-10 5.545522e-11 -3.612607e-10 1.019004e-10 0
-7.710973e-10 2.175025e-10 -1.367101e-09 3.856167e-10 0
-2.930805e-09 8.266887e-10 -5.011924e-09 1.413708e-09 0
-1.079494e-08 3.044918e-09 -1.780007e-08 5.020847e-09 0
-3.853095e-08 1.086838e-08 -6.124098e-08 1.727417e-08 0
-1.332769e-07 3.759327e-08 -2.041051e-07 5.757168e-08 0
-4.467411e-07 1.260117e-07 -6.589372e-07 1.858657e-07 0
-1.451151e-06 4.093246e-07 -2.060625e-06 5.812383e-07 0
-4.567992e-06 1.288488e-06 -6.241713e-06 1.760593e-06 0
-1.393458e-05 3.930510e-06 -1.831225e-05 5.165315e-06 0
-4.119249e-05 1.161912e-05 -5.203490e-05 1.467742e-05 0
-1.180044e-04 3.328536e-05 -1.432000e-04 4.039227e-05 0
-3.275926e-04 9.240366e-05 -3.816498e-04 1.076515e-04 0
-8.813040e-04 2.485884e-04 -9.850007e-04 2.778380e-04 0
-2.297594e-03 6.480797e-04 -2.461677e-03 6.943624e-04 0
-5.804658e-03 1.637313e-03 -5.956886e-03 1.680252e-03 0
-1.421137e-02 4.008583e-03 -1.395624e-02 3.936622e-03 0
-3.371714e-02 9.510556e-03 -3.165502e-02 8.928894e-03 0
-7.752140e-02 2.186637e-02 -6.950254e-02 1.960450e-02 0
-1.727222e-01 4.871956e-02 -1.477057e-01 4.166319e-02 0
-3.729329e-01 1.051927e-01 -3.037955e-01 8.569124e-02 0
-7.803132e-01 2.201020e-01 -6.046366e-01 1.705491e-01 0
-1.582206e+00 4.462910e-01 -1.164316e+00 3.284171e-01 0
-3.108944e+00 8.769363e-01 -2.168876e+00 6.117724e-01 0
-5.919958e+00 1.669836e+00 -3.907509e+00 1.102187e+00 0
-1.092396e+01 3.081309e+00 -6.807164e+00 1.920089e+00 0
-1.953429e+01 5.510014e+00 -1.146349e+01 3.233493e+00 0
-3.385094e+01 9.548295e+00 -1.865584e+01 5.262233e+00 0
-5.684597e+01 1.603448e+01 -2.932909e+01 8.272822e+00 0
-9.250911e+01 2.609394e+01 -4.452195e+01 1.255826e+01 0
-1.458899e+02 4.115099e+01 -6.522407e+01 1.839768e+01 0
-2.229573e+02 6.288930e+01 -9.215385e+01 2.599373e+01 0
-3.301976e+02 9.313845e+01 -1.254688e+02 3.539084e+01 0
-4.738948e+02 1.336710e+02 -1.644471e+02 4.638540e+01 0
-6.590917e+02 1.859092e+02 -2.072087e+02 5.844711e+01 0
-8.883121e+02 2.505652e+02 -2.505652e+02 7.067663e+01 0
-1.160222e+03 3.272625e+02 -2.900915e+02 8.182577e+01 0
-1.468495e+03 4.142167e+02 -3.204843e+02 9.039863e+01 0
-1.801191e+03 5.080598e+02 -3.362180e+02 9.483662e+01 0
-2.140931e+03 6.038900e+02 -3.324286e+02 9.376775e+01 0
-2.466048e+03 6.955953e+02 -3.058758e+02 8.627802e+01 0
-2.752683e+03 7.764460e+02 -2.557769e+02 7.214669e+01 0
-2.977602e+03 8.398886e+02 -1.842992e+02 5.198506e+01 0
-3.121281e+03 8.804161e+02 -9.654847e+01 2.723331e+01 0
-3.170698e+03 8.943553e+02 9.094947e-13 -1.136868e-13 0
-3.121281e+03 8.804161e+02 9.654847e+01 -2.723331e+01 0
-2.977602e+03 8.398886e+02 1.842992e+02 -5.198506e+01 0
-2.752683e+03 7.764460e+02 2.557769e+02 -7.214669e+01 0
-2.466048e+03 6.955953e+02 3.058758e+02 -8.627802e+01 0
-2.140931e+03 6.038900e+02 3.324286e+02 -9.376775e+01 0
-1.801191e+03 5.080598e+02 3.362180e+02 -9.483662e+01 0
-1.468495e+03 4.142167e+02 3.204843e+02 -9.039863e+01 0
-1.160222e+03 3.272625e+02 2.900915e+02 -8.182577e+01 0
-8.883121e+02 2.505652e+02 2.505652e+02 -7.067663e+01 0
-6.590917e+02 1.859092e+02 2.072087e+02 -5.844711e+01 0
-4.738948e+02 1.336710e+02 1.644471e+02 -4.638540e+01 0
-3.301976e+02 9.313845e+01 1.254688e+02 -3.539084e+01 0
-2.229573e+02 6.288930e+01 9.215385e+01 -2.599373e+01 0
-1.458899e+02 4.115099e+01 6.522407e+01 -1.839768e+01 0
-9.250911e+01 2.609394e+01 4.452195e+01 -1.255826e+01 0
-5.684597e+01 1.603448e+01 2.932909e+01 -8.272822e+00 0
-3.385094e+01 9.548295e+00 1.865584e+01 -5.262233e+00 0
-1.953429e+01 5.510014e+00 1.146349e+01 -3.233493e+00 0
-1.092396e+01 3.081309e+00 6.807164e+00 -1.920089e+00 0
-5.919958e+00 1.669836e+00 3.907509e+00 -1.102187e+00 0
-3.108944e+00 8.769363e-01 2.168876e+00 -6.117724e-01 0
-1.582206e+00 4.462910e-01 1.164316e+00 -3.284171e-01 0
-7.803132e-01 2.201020e-01 6.046366e-01 -1.705491e-01 0
-3.729329e-01 1.051927e-01 3.037955e-01 -8.569124e-02 0
-1.727222e-01 4.871956e-02 1.477057e-01 -4.166319e-02 0
-7.752140e-02 2.186637e-02 6.950254e-02 -1.960450e-02 0
-3.371714e-02 9.510556e-03 3.165502e-02 -8.928894e-03 0
-1.421137e-02 4.008583e-03 1.395624e-02 -3.936622e-03 0
-5.804658e-03 1.637313e-03 5.956886e-03 -1.680252e-03 0
-2.297594e-03 6.480797e-04 2.461677e-03 -6.943624e-04 0
-8.813040e-04 2.485884e-04 9.850007e-04 -2.778380e-04 0
-3.275926e-04 9.240366e-05 3.816498e-04 -1.076515e-04 0
-1.180044e-04 3.328536e-05 1.432000e-04 -4.039227e-05 0
-4.119249e-05 1.161912e-05 5.203490e-05 -1.467742e-05 0
-1.393458e-05 3.930510e-06 1.831225e-05 -5.165315e-06 0
-4.567992e-06 1.288488e-06 6.241713e-06 -1.760593e-06 0
-1.451151e-06 4.093246e-07 2.060625e-06 -5.812383e-07 0
-4.467411e-07 1.260117e-07 6.589372e-07 -1.858657e-07 0
-1.332769e-07 3.759327e-08 2.041051e-07 -5.757168e-08 0
-3.853095e-08 1.086838e-08 6.124098e-08 -1.727417e-08 0
-1.079494e-08 3.044918e-09 1.780007e-08 -5.020847e-09 0
-2.930805e-09 8.266887e-10 5.011924e-09 -1.413708e-09 0
-7.710973e-10 2.175025e-10 1.367101e-09 -3.856167e-10 0
-1.966017e-10 5.545522e-11 3.612607e-10 -1.019004e-10 0
-4.857594e-11 1.370176e-11 9.248543e-11 -2.608726e-11 0
-1.163084e-11 3.280697e-12 2.293861e-11 -6.470268e-12 0
-2.698712e-12 7.612225e-13 5.512009e-12 -1.554766e-12 0
-6.068172e-13 1.711642e-13 1.283243e-12 -3.619629e-13 0
-1.322255e-13 3.729668e-14 2.894482e-13 -8.164432e-14 0
-2.792081e-14 7.875592e-15 6.325601e-14 -1.784255e-14 0
-5.713430e-15 1.611581e-15 1.339392e-14 -3.778007e-15 0
-1.132978e-15 3.195779e-16 2.747854e-15 -7.750841e-16 0
-2.177219e-16 6.141256e-17 5.462166e-16 -1.540707e-16 0
-4.054510e-17 1.143651e-17 1.052025e-16 -2.967434e-17 0
-7.316956e-18 2.063885e-18 1.963274e-17 -5.537785e-18 0
-1.279612e-18 3.609387e-19 3.550047e-18 -1.001358e-18 0
-2.168613e-19 6.116983e-20 6.219982e-19 -1.754463e-19 0
-3.561572e-20 1.004608e-20 1.055965e-19 -2.978548e-20 0
-5.668355e-21 1.598866e-21 1.737074e-20 -4.899745e-21 0
-8.742352e-22 2.465945e-22 2.768846e-21 -7.810052e-22 0
-1.306638e-22 3.685619e-23 4.276550e-22 -1.206282e-22 0
-1.892510e-23 5.338181e-24 6.400375e-23 -1.805346e-23 0
-2.656298e-24 7.492589e-25 9.281898e-24 -2.618134e-24 0
-3.613027e-25 1.019123e-25 1.304337e-24 -3.679129e-25 0
-4.762353e-26 1.343311e-26 1.776098e-25 -5.009819e-26 0
-6.083138e-27 1.715864e-27 2.343527e-26 -6.610359e-27 0
-7.529907e-28 2.123952e-28 2.996407e-27 -8.451930e-28 0
-9.032487e-29 2.547783e-29 3.712454e-28 -1.047168e-28 0
-1.049980e-29 2.961666e-30 4.457104e-29 -1.257210e-29 0
-1.182797e-30 3.336303e-31 5.185338e-30 -1.462622e-30 0
-1.291206e-31 3.642090e-32 5.845689e-31 -1.648887e-31 0
-1.365955e-32 3.852935e-33 6.386013e-32 -1.801295e-32 0
-1.400340e-33 3.949922e-34 6.760218e-33 -1.906847e-33 0
-1.391189e-34 3.924110e-35 6.934731e-34 -1.956071e-34 0
-1.339351e-35 3.777893e-36 1.257254e-34 -3.546321e-35 0
-9.937446e-36 3.124186e-36 -9.328314e-35 2.932683e-35 0
-1.032206e-34 3.245102e-35 -5.145290e-34 1.617603e-34 0
-1.038995e-33 3.266447e-34 -5.015809e-33 1.576896e-33 0
-1.013484e-32 3.186243e-33 -4.738164e-32 1.489608e-32 0
-9.580227e-32 3.011881e-32 -4.337265e-31 1.363572e-31 0
-8.775878e-31 2.759006e-31 -3.847312e-30 1.209538e-30 0
-7.790426e-30 2.449194e-30 -3.306991e-29 1.039669e-29 0
-6.701741e-29 2.106928e-29 -2.754491e-28 8.659712e-29 0
-5.586887e-28 1.756434e-28 -2.223213e-27 6.989451e-28 0
-4.513443e-27 1.418959e-27 -1.738802e-26 5.466536e-27 0
-3.533473e-26 1.110872e-26 -1.317793e-25 4.142946e-26 0
-2.680721e-25 8.427787e-26 -9.677656e-25 3.042511e-25 0
-1.970866e-24 6.196110e-25 -6.886793e-24 2.165106e-24 0
-1.404166e-23 4.414489e-24 -4.748820e-23 1.492958e-23 0
-9.694727e-23 3.047878e-23 -3.173028e-22 9.975528e-23 0
-6.486472e-22 2.039250e-22 -2.054372e-21 6.458640e-22 0
-4.205691e-21 1.322207e-21 -1.288839e-20 4.051918e-21 0
-2.642542e-20 8.307761e-21 -7.834833e-20 2.463155e-20 0
-1.609024e-19 5.058531e-20 -4.614976e-19 1.450880e-19 0
-9.494206e-19 2.984837e-19 -2.633992e-18 8.280879e-19 0
-5.428886e-18 1.706761e-18 -1.456670e-17 4.579555e-18 0
-3.008282e-17 9.457593e-18 -7.805597e-17 2.453964e-17 0
-1.615408e-16 5.078604e-17 -4.052707e-16 1.274111e-16 0
-8.406241e-16 2.642797e-16 -2.038797e-15 6.409675e-16 0
-4.239135e-15 1.332721e-15 -9.937747e-15 3.124280e-15 0
-2.071612e-14 6.512840e-15 -4.693341e-14 1.475517e-14 0
-9.810595e-14 3.084305e-14 -2.147589e-13 6.751700e-14 0
-4.502339e-13 1.415468e-13 -9.521146e-13 2.993307e-13 0
-2.002335e-12 6.295044e-13 -4.089688e-12 1.285737e-12 0
-8.629611e-12 2.713021e-12 -1.701952e-11 5.350686e-12 0
-3.604138e-11 1.133088e-11 -6.862046e-11 2.157325e-11 0
-1.458705e-10 4.585953e-11 -2.680408e-10 8.426806e-11 0
-5.721230e-10 1.798670e-10 -1.014334e-09 3.188916e-10 0
-2.174539e-09 6.836427e-10 -3.718645e-09 1.169087e-09 0
-8.009413e-09 2.518040e-09 -1.320694e-08 4.152065e-09 0
-2.858841e-08 8.987772e-09 -4.543834e-08 1.428514e-08 0
-9.888609e-08 3.108832e-08 -1.514377e-07 4.760977e-08 0
-3.314639e-07 1.042073e-07 -4.889048e-07 1.537044e-07 0
-1.076696e-06 3.384971e-07 -1.528901e-06 4.806637e-07 0
-3.389266e-06 1.065535e-06 -4.631099e-06 1.455949e-06 0
-1.033889e-05 3.250395e-06 -1.358695e-05 4.271535e-06 0
-3.056316e-05 9.608605e-06 -3.860780e-05 1.213772e-05 0
-8.755449e-05 2.752583e-05 -1.062486e-04 3.340300e-05 0
-2.430605e-04 7.641460e-05 -2.831688e-04 8.902405e-05 0
-6.538920e-04 2.055739e-04 -7.308307e-04 2.297623e-04 0
-1.704722e-03 5.359393e-04 -1.826465e-03 5.742134e-04 0
-4.306822e-03 1.354001e-03 -4.419769e-03 1.389510e-03 0
-1.054426e-02 3.314959e-03 -1.035497e-02 3.255449e-03 0
-2.501676e-02 7.864898e-03 -2.348674e-02 7.383884e-03 0
-5.751775e-02 1.808273e-02 -5.156808e-02 1.621224e-02 0
